id,predicted_label,prediction_confidence
493,real,0.73105806
494,fake,0.7310582
495,real,0.73105806
496,fake,0.7310581
497,real,0.73105806
498,fake,0.7310581
499,real,0.73105806
500,fake,0.7310581
501,fake,0.7310581
502,real,0.73105806
503,real,0.73105806
504,real,0.73105806
505,fake,0.7310581
506,fake,0.7310581
507,fake,0.7310581
508,fake,0.7310581
509,fake,0.7310581
510,fake,0.73105806
511,real,0.73105806
512,fake,0.7310581
513,fake,0.7310581
514,fake,0.7310581
515,fake,0.7310578
516,real,0.73105806
517,fake,0.7310581
518,real,0.73105806
519,fake,0.7310581
520,real,0.73105806
521,fake,0.7310582
522,fake,0.7310582
523,real,0.73105806
524,real,0.73105806
525,fake,0.7310578
526,real,0.73105806
527,fake,0.7310582
528,fake,0.7310581
529,fake,0.7310581
530,fake,0.7310582
531,fake,0.7310582
532,fake,0.7310581
533,real,0.73105806
534,fake,0.7310581
535,real,0.73105806
536,fake,0.7310582
537,fake,0.7310576
538,real,0.73105806
539,real,0.73105806
540,fake,0.7310582
541,real,0.73105806
542,real,0.73105806
543,fake,0.7310581
544,real,0.73105806
545,real,0.73105806
546,real,0.73105806
547,fake,0.7310582
548,fake,0.7310581
549,fake,0.7310581
550,fake,0.7310582
551,real,0.73105806
552,fake,0.73105824
553,fake,0.7310578
554,fake,0.7310577
555,fake,0.7310581
556,real,0.73105806
557,fake,0.7310582
558,real,0.73105806
559,fake,0.7310581
560,fake,0.7310582
561,fake,0.7310581
562,real,0.73105794
563,fake,0.7310581
564,fake,0.7310582
565,real,0.73105806
566,real,0.73105794
567,real,0.73105806
568,fake,0.73105824
569,real,0.73105806
570,fake,0.7310581
571,fake,0.7310581
572,real,0.73105806
573,fake,0.7310581
574,fake,0.7310581
575,real,0.73105806
576,fake,0.7310581
577,real,0.73105806
578,real,0.73105806
579,real,0.73105806
580,real,0.73105806
581,fake,0.7310581
582,fake,0.7310582
583,fake,0.7310582
584,fake,0.7310581
585,real,0.73105806
586,real,0.73105806
587,fake,0.7310582
588,real,0.73105806
589,real,0.73105806
590,real,0.73105806
591,fake,0.7310579
592,real,0.73105806
593,real,0.73105806
594,real,0.73105806
595,fake,0.7310581
596,fake,0.7310581
597,real,0.73105806
598,fake,0.7310581
599,fake,0.7310581
600,fake,0.7310582
601,fake,0.7310581
602,fake,0.7310581
603,fake,0.7310581
604,fake,0.7310581
605,fake,0.7310581
606,fake,0.7310581
607,fake,0.7310582
608,real,0.73105806
609,fake,0.7310577
610,fake,0.7310581
611,fake,0.7310581
612,fake,0.7310581
613,fake,0.7310582
614,fake,0.7310581
615,real,0.73105806
616,fake,0.7310581
617,fake,0.7310582
618,real,0.73105806
619,fake,0.7310581
620,fake,0.7310581
621,fake,0.7310581
622,real,0.73105806
623,fake,0.7310581
624,fake,0.7310581
625,real,0.73105806
626,real,0.73105806
627,real,0.73105806
628,fake,0.7310582
629,fake,0.7310582
630,fake,0.73105824
631,fake,0.7310582
632,fake,0.7310581
633,fake,0.7310581
634,fake,0.7310582
635,fake,0.7310581
636,fake,0.7310581
637,fake,0.7310581
638,fake,0.73105747
639,fake,0.7310582
640,real,0.73105806
641,fake,0.7310577
642,fake,0.7310582
643,fake,0.7310575
644,fake,0.7310581
645,real,0.73105806
646,real,0.73105806
647,real,0.73105806
648,real,0.73105806
649,real,0.73105806
650,fake,0.7310582
651,fake,0.73105776
652,fake,0.7310582
653,fake,0.7310582
654,real,0.73105806
655,fake,0.7310572
656,fake,0.7310581
657,real,0.73105806
658,fake,0.7310581
659,fake,0.7310581
660,fake,0.73105824
661,real,0.73105806
662,fake,0.7310581
663,fake,0.73105794
664,fake,0.7310581
665,fake,0.7310581
666,fake,0.7310581
667,fake,0.7310582
668,fake,0.7310581
669,real,0.73105806
670,fake,0.7310581
671,fake,0.7310581
672,fake,0.7310576
673,fake,0.7310582
674,fake,0.7310581
675,real,0.73105806
676,fake,0.7310581
677,real,0.73105806
678,fake,0.7310581
679,real,0.73105806
680,fake,0.7310581
681,fake,0.7310582
682,fake,0.7310581
683,fake,0.7310581
684,fake,0.7310581
685,fake,0.7310577
686,fake,0.7310582
687,fake,0.73105794
688,fake,0.7310582
689,fake,0.7310581
690,fake,0.7310582
691,real,0.73105806
692,fake,0.7310582
693,real,0.73105806
694,real,0.73105806
695,real,0.73105806
696,real,0.73105806
697,fake,0.7310581
698,fake,0.73105806
699,fake,0.73105824
700,fake,0.7310581
701,fake,0.7310581
702,fake,0.7310581
703,fake,0.7310581
704,fake,0.7310581
705,real,0.73105806
706,fake,0.7310581
707,fake,0.7310581
708,real,0.73105806
709,real,0.73105806
710,real,0.73105806
711,fake,0.7310581
712,fake,0.7310581
713,fake,0.7310581
714,fake,0.7310581
715,fake,0.7310581
716,real,0.73105806
717,fake,0.73105824
718,fake,0.7310582
719,fake,0.7310581
720,fake,0.7310582
721,fake,0.7310581
722,real,0.73105806
723,fake,0.7310581
724,fake,0.7310582
725,fake,0.7310581
726,fake,0.7310581
727,fake,0.7310581
728,fake,0.7310582
729,fake,0.7310582
730,fake,0.7310581
731,fake,0.7310582
732,fake,0.7310581
733,real,0.73105806
734,fake,0.7310581
735,fake,0.7310582
736,fake,0.7310581
737,fake,0.7310581
738,fake,0.7310581
739,real,0.73105806
740,real,0.73105806
741,fake,0.73105806
742,fake,0.7310581
743,fake,0.7310581
744,fake,0.7310581
745,fake,0.7310581
746,real,0.73105806
747,fake,0.7310581
748,fake,0.7310581
749,real,0.73105806
750,fake,0.7310581
751,real,0.73105806
752,real,0.73105806
753,fake,0.7310581
754,fake,0.7310581
755,fake,0.7310581
756,real,0.73105806
757,fake,0.7310581
758,fake,0.7310581
759,real,0.73105806
760,real,0.73105806
761,fake,0.7310581
762,real,0.73105806
763,fake,0.73105747
764,fake,0.7310582
765,fake,0.7310581
766,fake,0.7310581
767,fake,0.7310581
768,fake,0.73105806
769,fake,0.7310581
770,fake,0.7310582
771,fake,0.7310581
772,fake,0.7310581
773,fake,0.7310581
774,fake,0.7310582
775,real,0.73105806
776,fake,0.7310581
777,fake,0.7310581
778,real,0.73105806
779,real,0.73105806
780,fake,0.7310579
781,fake,0.7310581
782,fake,0.7310581
783,real,0.73105806
784,fake,0.7310581
785,real,0.73105806
786,fake,0.7310582
787,fake,0.73105794
788,real,0.73105806
789,fake,0.7310581
790,fake,0.7310581
791,real,0.73105794
792,real,0.73105806
793,fake,0.7310581
794,fake,0.73105824
795,fake,0.7310582
796,real,0.73105806
797,fake,0.7310581
798,fake,0.7310581
799,real,0.73105806
800,fake,0.7310581
801,fake,0.7310582
802,fake,0.7310581
803,fake,0.7310581
804,fake,0.7310581
805,fake,0.7310581
806,fake,0.7310581
807,fake,0.7310581
808,fake,0.7310581
809,real,0.73105806
810,fake,0.7310581
811,fake,0.7310578
812,real,0.73105806
813,fake,0.7310582
814,fake,0.7310581
815,fake,0.7310581
816,real,0.73105806
817,fake,0.7310581
818,fake,0.7310581
819,fake,0.7310582
820,fake,0.7310581
821,fake,0.7310579
822,real,0.73105806
823,fake,0.7310582
824,fake,0.7310582
825,fake,0.7310581
826,fake,0.7310581
827,fake,0.7310577
828,real,0.73105806
829,fake,0.7310581
830,fake,0.7310581
831,real,0.73105806
832,fake,0.7310581
833,fake,0.7310581
834,fake,0.7310581
835,real,0.73105806
836,real,0.73105806
837,real,0.73105806
838,fake,0.7310581
839,real,0.73105806
840,real,0.73105806
841,fake,0.73105794
842,fake,0.7310581
843,fake,0.7310581
844,fake,0.7310581
845,real,0.73105806
846,fake,0.7310581
847,fake,0.7310581
848,real,0.73105806
849,fake,0.7310582
850,fake,0.7310581
851,real,0.73105806
852,fake,0.7310581
853,fake,0.7310581
854,fake,0.7310577
855,real,0.73105806
856,fake,0.7310582
857,fake,0.7310581
858,fake,0.7310581
859,fake,0.7310581
860,fake,0.7310581
861,real,0.73105806
862,fake,0.7310581
863,real,0.73105806
864,real,0.73105806
865,real,0.73105806
866,real,0.73105806
867,fake,0.7310581
868,fake,0.7310581
869,fake,0.7310578
870,fake,0.7310582
871,real,0.73105806
872,fake,0.7310581
873,fake,0.73105824
874,fake,0.7310581
875,real,0.73105806
876,fake,0.7310582
877,fake,0.7310582
878,fake,0.73105747
879,fake,0.7310575
880,real,0.73105806
881,fake,0.7310581
882,fake,0.7310581
883,fake,0.7310582
884,fake,0.7310582
885,fake,0.7310581
886,real,0.73105806
887,fake,0.7310582
888,real,0.73105806
889,fake,0.7310581
890,fake,0.7310582
891,fake,0.7310582
892,fake,0.7310581
893,fake,0.7310581
894,fake,0.7310581
895,fake,0.7310581
896,real,0.73105794
897,real,0.73105806
898,fake,0.7310582
899,real,0.73105806
900,fake,0.7310581
901,fake,0.7310582
902,real,0.73105806
903,fake,0.7310581
904,real,0.73105806
905,real,0.73105806
906,real,0.73105806
907,real,0.73105806
908,fake,0.73105764
909,fake,0.7310582
910,fake,0.7310579
911,fake,0.7310582
912,fake,0.7310582
913,fake,0.73105824
914,fake,0.7310581
915,fake,0.7310581
916,fake,0.7310581
917,fake,0.7310581
918,fake,0.7310582
919,fake,0.7310581
920,fake,0.7310581
921,fake,0.7310581
922,fake,0.73105824
923,real,0.73105806
924,fake,0.7310582
925,fake,0.7310581
926,fake,0.7310581
927,real,0.73105806
928,fake,0.7310581
929,real,0.73105806
930,fake,0.7310581
931,fake,0.7310581
932,fake,0.7310581
933,fake,0.7310581
934,fake,0.7310581
935,real,0.73105806
936,fake,0.7310581
937,fake,0.7310581
938,fake,0.7310581
939,real,0.73105806
940,fake,0.7310581
941,fake,0.7310581
942,fake,0.7310581
943,fake,0.7310582
944,real,0.73105806
945,fake,0.7310581
946,fake,0.7310582
947,fake,0.7310581
948,fake,0.7310581
949,real,0.73105806
950,fake,0.7310581
951,fake,0.7310581
952,fake,0.7310581
953,real,0.73105806
954,real,0.73105806
955,fake,0.7310581
956,real,0.73105806
957,fake,0.7310581
958,fake,0.7310581
959,fake,0.7310581
960,real,0.73105806
961,real,0.73105806
962,fake,0.7310581
963,fake,0.7310582
964,real,0.73105806
965,fake,0.7310581
966,fake,0.7310581
967,fake,0.7310581
968,fake,0.7310581
969,fake,0.7310581
970,fake,0.7310581
971,real,0.73105806
972,fake,0.7310581
973,fake,0.7310581
974,real,0.73105806
975,fake,0.7310581
976,fake,0.7310581
977,real,0.73105806
978,real,0.73105806
979,fake,0.73105764
980,fake,0.7310581
981,fake,0.73105776
982,real,0.73105806
983,fake,0.7310576
984,fake,0.7310581
985,fake,0.7310582
986,fake,0.7310581
987,real,0.7310581
988,fake,0.7310582
989,fake,0.7310581
990,real,0.73105806
991,real,0.73105806
992,fake,0.7310582
993,fake,0.7310582
994,real,0.73105806
995,real,0.73105806
996,real,0.73105806
997,fake,0.7310581
998,real,0.73105806
999,fake,0.7310582
1000,fake,0.7310581
1001,real,0.73105806
1002,fake,0.7310579
1003,fake,0.7310582
1004,fake,0.7310582
1005,fake,0.7310581
1006,real,0.73105806
1007,fake,0.7310582
1008,fake,0.73105824
1009,fake,0.7310581
1010,fake,0.7310581
1011,fake,0.7310581
1012,fake,0.7310581
1013,real,0.73105806
1014,fake,0.7310582
1015,fake,0.7310581
1016,fake,0.7310576
1017,real,0.73105806
1018,fake,0.7310581
1019,fake,0.7310581
1020,fake,0.7310581
1021,real,0.73105806
1022,fake,0.7310582
1023,real,0.73105806
1024,real,0.73105806
1025,fake,0.7310581
1026,fake,0.7310581
1027,fake,0.7310582
1028,real,0.73105806
1029,fake,0.7310581
1030,fake,0.7310581
1031,fake,0.7310582
1032,real,0.73105806
1033,fake,0.7310581
1034,fake,0.7310581
1035,real,0.73105806
1036,fake,0.7310581
1037,real,0.73105806
1038,real,0.73105806
1039,fake,0.7310581
1040,fake,0.7310579
1041,real,0.73105806
1042,fake,0.73105747
1043,fake,0.7310581
1044,fake,0.7310581
1045,real,0.73105806
1046,fake,0.7310581
1047,fake,0.7310582
1048,fake,0.7310581
1049,fake,0.7310581
1050,fake,0.7310581
1051,fake,0.7310569
1052,fake,0.7310581
1053,fake,0.7310581
1054,fake,0.7310581
1055,fake,0.7310582
1056,fake,0.7310581
1057,fake,0.7310581
1058,fake,0.7310581
1059,real,0.73105806
1060,real,0.73105806
1061,real,0.73105806
1062,fake,0.7310581
1063,fake,0.7310582
1064,fake,0.7310581
1065,fake,0.7310581
1066,fake,0.7310581
1067,real,0.73105806
1068,fake,0.7310581
1069,fake,0.7310582
1070,fake,0.73105776
1071,real,0.73105806
1072,fake,0.7310581
1073,real,0.73105806
1074,fake,0.7310581
1075,real,0.73105806
1076,fake,0.7310581
1077,fake,0.7310581
1078,fake,0.7310581
1079,fake,0.7310581
1080,fake,0.7310581
1081,fake,0.7310581
1082,fake,0.7310581
1083,fake,0.7310582
1084,real,0.73105806
1085,fake,0.7310581
1086,real,0.73105806
1087,real,0.73105806
1088,fake,0.73105824
1089,fake,0.7310581
1090,real,0.73105806
1091,fake,0.7310581
1092,fake,0.7310581
1093,fake,0.7310581
1094,fake,0.7310582
1095,fake,0.7310581
1096,fake,0.7310581
1097,fake,0.7310582
1098,real,0.73105806
1099,real,0.73105806
1100,fake,0.7310581
1101,real,0.73105806
1102,fake,0.7310581
1103,fake,0.7310581
1104,fake,0.73105824
1105,fake,0.7310582
1106,fake,0.7310581
1107,fake,0.7310581
1108,fake,0.7310581
1109,fake,0.7310581
1110,real,0.73105806
1111,fake,0.7310581
1112,real,0.73105806
1113,fake,0.7310581
1114,fake,0.7310581
1115,fake,0.7310581
1116,real,0.73105806
1117,real,0.73105806
1118,fake,0.7310581
1119,fake,0.7310581
1120,fake,0.7310576
1121,fake,0.7310581
1122,fake,0.7310582
1123,fake,0.7310581
1124,fake,0.7310581
1125,fake,0.7310581
1126,real,0.73105806
1127,fake,0.7310582
1128,fake,0.7310581
1129,fake,0.7310581
1130,fake,0.7310581
1131,fake,0.7310582
1132,fake,0.7310581
1133,fake,0.7310581
1134,fake,0.7310581
1135,real,0.73105806
1136,fake,0.7310581
1137,fake,0.7310581
1138,fake,0.7310581
1139,real,0.73105806
1140,fake,0.7310582
1141,real,0.73105806
1142,fake,0.7310581
1143,real,0.73105806
1144,real,0.73105806
1145,real,0.73105806
1146,fake,0.7310581
1147,real,0.73105806
1148,fake,0.7310576
1149,fake,0.7310581
1150,fake,0.7310582
1151,fake,0.7310582
1152,fake,0.7310582
1153,fake,0.7310582
1154,fake,0.7310581
1155,fake,0.7310581
1156,fake,0.7310581
1157,fake,0.7310582
1158,real,0.73105806
1159,fake,0.7310582
1160,fake,0.7310582
1161,fake,0.7310582
1162,real,0.73105806
1163,fake,0.7310581
1164,fake,0.7310582
1165,real,0.73105806
1166,fake,0.7310581
1167,fake,0.7310581
1168,fake,0.7310581
1169,fake,0.7310581
1170,real,0.73105806
1171,fake,0.7310581
1172,real,0.73105806
1173,fake,0.7310581
1174,real,0.73105806
1175,real,0.73105806
1176,fake,0.7310582
1177,fake,0.7310581
1178,real,0.73105806
1179,fake,0.7310581
1180,fake,0.7310582
1181,fake,0.7310581
1182,real,0.73105806
1183,fake,0.7310582
1184,fake,0.7310582
1185,fake,0.7310581
1186,fake,0.7310581
1187,real,0.73105806
1188,fake,0.7310581
1189,real,0.73105806
1190,real,0.73105806
1191,real,0.73105806
1192,fake,0.7310581
1193,fake,0.7310582
1194,fake,0.7310581
1195,fake,0.7310582
1196,fake,0.7310582
1197,real,0.73105806
1198,fake,0.7310582
1199,fake,0.7310581
1200,fake,0.7310581
1201,fake,0.7310581
1202,fake,0.7310581
1203,fake,0.7310581
1204,fake,0.73105794
1205,fake,0.7310581
1206,fake,0.7310582
1207,real,0.73105806
1208,fake,0.7310581
1209,fake,0.7310581
1210,fake,0.7310582
1211,real,0.73105806
1212,real,0.73105806
1213,real,0.73105806
1214,fake,0.7310581
1215,fake,0.7310582
1216,fake,0.7310581
1217,fake,0.7310582
1218,fake,0.7310581
1219,fake,0.7310582
1220,fake,0.7310582
1221,real,0.73105806
1222,fake,0.7310581
1223,fake,0.7310581
1224,fake,0.7310579
1225,fake,0.7310581
1226,real,0.73105806
1227,fake,0.7310581
1228,fake,0.7310581
1229,fake,0.7310582
1230,real,0.73105806
1231,fake,0.7310581
1232,fake,0.7310581
1233,fake,0.7310581
1234,fake,0.7310581
1235,fake,0.7310578
1236,fake,0.7310581
1237,fake,0.7310581
1238,fake,0.7310581
1239,real,0.73105806
1240,fake,0.7310582
1241,fake,0.7310581
1242,fake,0.7310581
1243,real,0.73105806
1244,real,0.73105806
1245,fake,0.7310581
1246,real,0.73105806
1247,fake,0.7310581
1248,fake,0.73105764
1249,real,0.73105806
1250,fake,0.7310581
1251,fake,0.7310581
1252,fake,0.7310581
1253,real,0.73105806
1254,fake,0.7310581
1255,real,0.73105806
1256,real,0.73105806
1257,real,0.73105806
1258,real,0.73105806
1259,fake,0.7310582
1260,real,0.73105806
1261,fake,0.7310581
1262,fake,0.7310582
1263,real,0.73105806
1264,fake,0.7310576
1265,fake,0.7310581
1266,fake,0.7310581
1267,fake,0.7310581
1268,fake,0.7310581
1269,fake,0.73105496
1270,fake,0.73105824
1271,fake,0.7310581
1272,real,0.73105806
1273,real,0.73105806
1274,fake,0.7310581
1275,fake,0.7310582
1276,fake,0.7310581
