id,predicted_label,prediction_confidence
230,fake,1.0
231,real,0.9999999999989926
232,real,1.0
233,fake,1.0
234,real,1.0
235,real,0.9997754381174968
236,fake,1.0
237,fake,1.0
238,fake,1.0
239,real,0.9999999997578832
240,fake,1.0
241,fake,1.0
242,fake,1.0
243,fake,1.0
244,fake,0.8334620087504954
245,fake,0.6413048448178181
246,fake,1.0
247,real,0.9999999999999993
248,fake,1.0
249,real,1.0
250,real,1.0
251,fake,1.0
252,fake,0.9999780791797699
253,fake,1.0
254,real,1.0
255,fake,1.0
256,fake,1.0
257,fake,1.0
258,real,1.0
259,real,1.0
260,fake,1.0
261,fake,1.0
262,real,1.0
263,fake,1.0
264,real,1.0
265,real,0.9999999999999982
266,fake,1.0
267,real,1.0
268,fake,0.9998424367143299
269,real,1.0
270,real,0.9999999999860043
271,fake,1.0
272,fake,1.0
273,real,1.0
274,real,0.9999999999513969
275,real,1.0
276,real,1.0
277,fake,1.0
278,fake,1.0
279,real,1.0
280,real,1.0
281,fake,1.0
282,real,1.0
283,real,1.0
284,real,1.0
285,fake,1.0
286,fake,1.0
287,fake,1.0
288,real,1.0
289,real,1.0
290,fake,0.9999999999994791
291,real,0.9995848675496317
292,real,1.0
293,real,0.9999999999998719
294,fake,0.9113936165940435
295,real,0.9999994581468065
296,fake,1.0
297,real,1.0
298,fake,1.0
299,fake,1.0
300,real,1.0
301,real,0.9932376529592827
302,fake,0.5127586528308631
303,real,0.9999999999940936
304,real,1.0
305,real,0.9999999990382655
306,fake,1.0
307,fake,1.0
308,fake,0.9999999999859357
309,fake,1.0
310,real,0.9999998903060683
311,fake,1.0
312,real,0.9999999093716354
313,real,0.9999999959622443
314,fake,1.0
315,fake,1.0
316,fake,1.0
317,fake,0.9999997620860817
318,real,0.6854005606474888
319,fake,1.0
320,fake,1.0
321,fake,1.0
322,fake,1.0
323,real,1.0
324,fake,1.0
325,fake,0.5230041066332567
326,fake,1.0
327,fake,1.0
328,real,0.9999999999999996
329,fake,1.0
330,fake,1.0
331,fake,0.9999999818331179
332,fake,0.9999999780267079
333,real,1.0
334,fake,1.0
335,real,1.0
336,fake,0.9953487152298869
337,fake,1.0
338,real,0.9999999813206212
339,fake,1.0
340,real,1.0
341,fake,0.9999999918307524
342,real,1.0
343,fake,1.0
344,fake,0.9999502433702937
345,fake,1.0
346,real,1.0
347,fake,0.9999999984925101
348,fake,1.0
349,fake,1.0
350,fake,1.0
351,real,1.0
352,fake,0.9947954680595124
353,fake,1.0
354,real,0.9221498562483548
355,fake,0.9999999980581395
356,fake,1.0
357,fake,1.0
358,fake,0.6112432137229455
359,fake,1.0
360,fake,0.9999958006179476
361,real,1.0
362,real,0.7626681505466623
363,real,0.9960721858587003
364,fake,0.5230041066332567
365,fake,1.0
366,fake,1.0
367,fake,1.0
368,real,1.0
369,fake,0.9010992131566719
370,real,1.0
371,real,1.0
372,fake,1.0
373,fake,1.0
374,real,1.0
375,fake,1.0
376,fake,1.0
377,fake,1.0
378,real,0.999999999972756
379,fake,1.0
380,fake,0.9999971330433008
381,real,0.9999999999149636
382,fake,1.0
383,fake,1.0
384,fake,1.0
385,real,0.9999959107887872
386,fake,1.0
387,fake,1.0
388,fake,1.0
389,fake,1.0
390,real,0.9998982606643158
391,fake,1.0
392,real,1.0
393,fake,1.0
394,real,0.9999999999273341
395,real,1.0
396,fake,1.0
397,real,0.5658212358303026
398,fake,1.0
399,real,1.0
400,fake,1.0
401,fake,0.5230041066332567
402,real,0.9999999999919891
403,real,1.0
404,fake,1.0
405,real,1.0
406,fake,1.0
407,real,1.0
408,real,1.0
409,fake,1.0
410,real,1.0
411,fake,1.0
412,fake,1.0
413,fake,1.0
414,fake,0.9382387959959353
415,fake,1.0
416,fake,0.9999999999999907
417,fake,1.0
418,fake,0.9985861238252873
419,fake,1.0
420,fake,1.0
421,fake,0.6633648523304277
422,real,1.0
423,fake,1.0
424,real,1.0
425,real,1.0
426,real,1.0
427,fake,1.0
428,fake,1.0
429,fake,1.0
430,real,1.0
431,real,0.999999999999998
432,fake,0.9999999999999996
433,real,0.9999999999999509
434,fake,1.0
435,fake,1.0
436,fake,0.9999997556473184
437,fake,1.0
438,real,1.0
439,real,1.0
440,fake,1.0
441,real,1.0
442,fake,0.9999999194845657
443,fake,1.0
444,fake,1.0
445,fake,1.0
446,fake,1.0
447,fake,1.0
448,fake,1.0
449,real,1.0
450,fake,1.0
451,real,1.0
452,fake,0.9999999769177116
453,real,1.0
454,real,1.0
455,real,1.0
456,fake,1.0
457,fake,1.0
458,fake,1.0
459,fake,0.9977951163484504
460,real,1.0
461,real,1.0
462,real,0.9999998076648168
463,real,0.9999999999999911
464,fake,1.0
465,real,1.0
466,fake,1.0
467,real,1.0
468,fake,0.9999999512445631
469,fake,1.0
470,fake,1.0
471,fake,1.0
472,fake,1.0
473,fake,1.0
474,real,0.9999999999999969
475,fake,1.0
476,real,1.0
477,real,1.0
478,real,0.9915196438974365
479,real,0.9967160245319352
480,fake,0.9999937225235738
481,real,1.0
482,real,0.9999994541493169
483,real,1.0
484,fake,0.9998533503856386
485,fake,1.0
486,fake,1.0
487,fake,0.9999999996269577
488,real,1.0
489,real,1.0
490,fake,1.0
491,real,1.0
492,real,1.0
493,real,1.0
494,fake,1.0
495,real,1.0
496,fake,1.0
497,real,1.0
498,fake,1.0
499,real,1.0
500,fake,1.0
501,fake,1.0
502,real,0.9999999999999958
503,real,1.0
504,real,0.9999999993102087
505,fake,0.9999998034452595
506,fake,1.0
507,real,1.0
508,fake,1.0
509,fake,1.0
510,fake,1.0
511,real,1.0
512,fake,0.5230041066332567
513,fake,1.0
514,fake,0.5230041066332567
515,fake,1.0
516,real,1.0
517,fake,1.0
518,real,1.0
519,fake,1.0
520,real,1.0
521,fake,1.0
522,fake,0.9999997170867837
523,real,1.0
524,real,1.0
525,fake,1.0
526,real,1.0
527,fake,1.0
528,real,1.0
529,real,0.958830644943314
530,fake,1.0
531,fake,1.0
532,fake,1.0
533,real,1.0
534,fake,1.0
535,real,1.0
536,fake,0.5361785067941122
537,real,0.8916551937185456
538,real,1.0
539,real,1.0
540,fake,0.9999999784718785
541,real,1.0
542,real,1.0
543,fake,1.0
544,real,1.0
545,real,1.0
546,fake,1.0
547,fake,1.0
548,fake,0.9999998151695773
549,fake,1.0
550,fake,1.0
551,real,1.0
552,real,0.9778232180506696
553,real,1.0
554,real,1.0
555,fake,0.5230041066332567
556,real,1.0
557,fake,0.9999999760472938
558,real,1.0
559,fake,0.9999999989316191
560,real,0.9999999999919753
561,fake,0.992536712706487
562,real,0.9999999999806803
563,fake,1.0
564,fake,1.0
565,real,1.0
566,real,0.6508524926733891
567,real,1.0
568,fake,0.9999999954500105
569,real,1.0
570,fake,1.0
571,real,1.0
572,real,1.0
573,fake,1.0
574,fake,1.0
575,real,1.0
576,fake,0.9999999999999991
577,real,1.0
578,real,0.9999999999837257
579,real,1.0
580,real,1.0
581,fake,1.0
582,fake,0.9983302893160062
583,fake,1.0
584,fake,1.0
585,real,1.0
586,real,1.0
587,fake,0.9999889924018656
588,real,1.0
589,real,1.0
590,real,0.999999999999998
591,fake,1.0
592,real,1.0
593,real,1.0
594,real,1.0
595,fake,0.9977513894781177
596,fake,1.0
597,real,0.9999999998535567
598,real,0.9999999999999978
599,fake,0.9999999999999984
600,fake,1.0
601,real,1.0
602,fake,1.0
603,fake,1.0
604,fake,1.0
605,fake,1.0
606,fake,1.0
607,fake,1.0
608,real,1.0
609,real,1.0
610,fake,1.0
611,fake,1.0
612,fake,1.0
613,fake,0.9999999999999931
614,real,1.0
615,real,1.0
616,fake,1.0
617,fake,0.9999999999998008
618,real,0.999999996664718
619,fake,1.0
620,fake,1.0
621,fake,1.0
622,real,1.0
623,fake,0.9999999022222528
624,fake,0.9999999986622106
625,real,0.999999999999502
626,real,0.9999999999991565
627,real,1.0
628,fake,0.9999999999933495
629,fake,0.9999999999999558
630,real,0.9778232180506696
631,fake,0.9999999999999023
632,fake,0.9999998806764754
633,fake,1.0
634,fake,1.0
635,real,0.9999999323390375
636,fake,1.0
637,fake,1.0
638,real,0.9999999999999913
639,fake,0.9373930521703966
640,real,1.0
641,fake,1.0
642,fake,1.0
643,real,1.0
644,fake,1.0
645,real,0.9999999999999998
646,real,0.9998360206013263
647,real,1.0
648,real,0.999995947128227
649,real,1.0
650,fake,0.999999989675206
651,fake,1.0
652,fake,0.9999104200539358
653,real,1.0
654,real,1.0
655,real,0.999999999766533
656,fake,1.0
657,real,1.0
658,fake,1.0
659,real,0.9547203228097064
660,fake,0.9912737308123006
661,real,1.0
662,fake,1.0
663,fake,1.0
664,fake,0.9999999999999964
665,fake,1.0
666,fake,1.0
667,fake,1.0
668,fake,1.0
669,real,1.0
670,fake,0.5230041066332567
671,fake,1.0
672,real,1.0
673,fake,0.9999999220130468
674,fake,0.5230041066332567
675,real,1.0
676,fake,0.5230041066332567
677,real,0.9999999999667442
678,fake,1.0
679,real,1.0
680,fake,1.0
681,fake,0.9999998731925893
682,fake,1.0
683,fake,1.0
684,real,0.9999998092893059
685,real,1.0
686,fake,0.9999287310556513
687,real,1.0
688,fake,0.999999999986845
689,fake,1.0
690,fake,0.9078004297448858
691,real,1.0
692,fake,0.9999999996354758
693,real,1.0
694,real,1.0
695,real,1.0
696,real,1.0
697,real,0.9752733716754062
698,real,1.0
699,fake,0.9999999998666873
700,fake,1.0
701,fake,1.0
702,fake,1.0
703,fake,0.5230041066332567
704,fake,1.0
705,real,1.0
706,fake,1.0
707,fake,0.9999999879407026
708,real,0.9999999999045774
709,real,1.0
710,real,1.0
711,fake,1.0
712,fake,1.0
713,fake,1.0
714,fake,1.0
715,fake,1.0
716,real,1.0
717,fake,0.992290182605277
718,fake,1.0
719,fake,1.0
720,fake,0.9994338735339909
721,real,0.9999999926148957
722,real,1.0
723,fake,1.0
724,fake,0.9996863895154229
725,fake,1.0
726,fake,1.0
727,fake,1.0
728,fake,1.0
729,fake,1.0
730,real,0.9999908397466891
731,fake,0.9997290379618012
732,real,0.999999944332228
733,real,1.0
734,fake,1.0
735,fake,1.0
736,fake,1.0
737,fake,1.0
738,fake,1.0
739,real,1.0
740,real,0.9999999983797836
741,real,1.0
742,fake,0.5230041066332567
743,fake,1.0
744,real,0.9999977810199767
745,fake,1.0
746,real,0.9888118392936731
747,real,1.0
748,fake,1.0
749,real,1.0
750,fake,1.0
751,real,1.0
752,real,1.0
753,fake,1.0
754,fake,1.0
755,fake,1.0
756,real,1.0
757,fake,1.0
758,fake,1.0
759,real,1.0
760,real,1.0
761,real,0.9999696591016742
762,fake,0.9995893960549933
763,fake,0.9988923865271512
764,fake,0.9999999999999953
765,fake,1.0
766,fake,1.0
767,fake,1.0
768,real,1.0
769,fake,0.999857303948489
770,fake,1.0
771,fake,1.0
772,fake,1.0
773,fake,1.0
774,fake,0.9623348933096176
775,real,1.0
776,fake,1.0
777,real,0.999954683255807
778,real,1.0
779,real,1.0
780,fake,1.0
781,real,0.9986447028391919
782,fake,1.0
783,real,1.0
784,fake,1.0
785,real,0.9323024928936443
786,real,1.0
787,fake,1.0
788,real,1.0
789,real,1.0
790,fake,1.0
791,real,0.9999999999999998
792,real,1.0
793,fake,1.0
794,fake,0.9999621238692554
795,fake,0.8312645763846703
796,real,1.0
797,real,1.0
798,fake,0.9944797054662126
799,real,0.999999999977335
800,fake,1.0
801,real,0.9999998659214109
802,fake,1.0
803,fake,1.0
804,real,1.0
805,fake,1.0
806,real,1.0
807,fake,1.0
808,real,1.0
809,real,1.0
810,fake,1.0
811,real,1.0
812,real,1.0
813,fake,0.9999980676723588
814,fake,1.0
815,fake,1.0
816,real,1.0
817,fake,1.0
818,fake,1.0
819,fake,1.0
820,fake,1.0
821,real,1.0
822,real,1.0
823,fake,0.9996623728319023
824,real,0.8494785146114717
825,fake,1.0
826,fake,1.0
827,fake,1.0
828,real,0.9999999991806243
829,fake,1.0
830,fake,1.0
831,real,1.0
832,fake,1.0
833,fake,1.0
834,real,0.9154994614871377
835,real,1.0
836,real,1.0
837,real,1.0
838,real,1.0
839,real,1.0
840,real,1.0
841,fake,0.9999999999999947
842,fake,1.0
843,fake,0.9999810088232205
844,fake,1.0
845,fake,0.9926872123656152
846,fake,0.9999999941350364
847,fake,1.0
848,real,1.0
849,fake,1.0
850,fake,1.0
851,real,1.0
852,fake,1.0
853,fake,1.0
854,real,0.9999999969227629
855,real,1.0
856,fake,1.0
857,fake,1.0
858,fake,1.0
859,fake,1.0
860,fake,1.0
861,real,1.0
862,fake,1.0
863,real,1.0
864,real,1.0
865,real,1.0
866,real,1.0
867,fake,1.0
868,fake,1.0
869,fake,0.9999999999975959
870,fake,1.0
871,real,1.0
872,fake,1.0
873,fake,0.9912737308123006
874,fake,0.9999919405229872
875,real,0.9999999999999609
876,real,1.0
877,fake,1.0
878,fake,1.0
879,fake,1.0
880,real,1.0
881,fake,1.0
882,fake,1.0
883,fake,0.9999999999999998
884,fake,0.9392156460538361
885,fake,1.0
886,real,1.0
887,fake,1.0
888,real,1.0
889,fake,0.9999999999999993
890,fake,1.0
891,real,1.0
892,fake,1.0
893,fake,1.0
894,fake,1.0
895,real,1.0
896,fake,0.7617894581601534
897,real,0.9999999546949732
898,fake,0.999999999999635
899,real,1.0
900,fake,1.0
901,fake,1.0
902,real,1.0
903,fake,0.9999999999764058
904,real,1.0
905,real,0.9999999999999651
906,real,1.0
907,real,0.9999999999920546
908,real,1.0
909,fake,1.0
910,fake,0.999999892459527
911,fake,1.0
912,fake,0.9999998331660754
913,fake,0.9999998170740257
914,fake,1.0
915,fake,1.0
916,fake,1.0
917,fake,1.0
918,real,0.9984937261602224
919,fake,1.0
920,fake,1.0
921,fake,1.0
922,fake,0.9996754824488179
923,real,1.0
924,real,0.9999998728248833
925,fake,1.0
926,fake,1.0
927,real,1.0
928,fake,0.9897711859447914
929,real,1.0
930,fake,1.0
931,fake,1.0
932,fake,1.0
933,fake,1.0
934,fake,1.0
935,fake,1.0
936,fake,1.0
937,real,1.0
938,fake,1.0
939,fake,0.9999999999999971
940,fake,1.0
941,fake,1.0
942,fake,0.999939157153445
943,fake,0.9999999999999998
944,real,1.0
945,fake,1.0
946,real,0.9539767106388226
947,fake,1.0
948,fake,0.9999999025396575
949,real,1.0
950,fake,1.0
951,fake,1.0
952,fake,0.9999999999972213
953,real,1.0
954,real,0.9999999999999996
955,fake,1.0
956,real,1.0
957,fake,0.999999999999994
958,fake,1.0
959,real,1.0
960,real,1.0
961,real,1.0
962,real,1.0
963,real,1.0
964,real,0.9999999999888853
965,fake,0.9999999999999996
966,fake,0.9999999999997631
967,fake,1.0
968,fake,1.0
969,fake,1.0
970,fake,1.0
971,real,0.954031949091828
972,fake,1.0
973,fake,1.0
974,fake,1.0
975,fake,1.0
976,fake,0.9999999995631608
977,real,1.0
978,real,1.0
979,real,1.0
980,fake,1.0
981,fake,1.0
982,real,1.0
983,real,1.0
984,fake,1.0
985,fake,0.9999999999998426
986,fake,1.0
987,real,0.9992664247125728
988,fake,1.0
989,fake,1.0
990,real,1.0
991,real,1.0
992,fake,1.0
993,fake,1.0
994,real,1.0
995,fake,1.0
996,real,0.999999999999998
997,real,0.9999487698694562
998,real,1.0
999,fake,1.0
1000,real,1.0
1001,real,1.0
1002,real,1.0
1003,fake,1.0
1004,real,1.0
1005,real,0.9999997691217484
1006,real,1.0
1007,fake,1.0
1008,fake,0.999511472281943
1009,real,1.0
1010,fake,1.0
1011,fake,1.0
1012,fake,1.0
1013,real,1.0
1014,fake,1.0
1015,fake,1.0
1016,fake,0.9975565113933014
1017,real,1.0
1018,fake,1.0
1019,fake,1.0
1020,real,0.9898865420816233
1021,real,1.0
1022,fake,0.9999999999994065
1023,real,1.0
1024,real,1.0
1025,fake,1.0
1026,real,0.9999999999999791
1027,fake,1.0
1028,real,1.0
1029,fake,1.0
1030,fake,1.0
1031,fake,1.0
1032,real,1.0
1033,fake,1.0
1034,fake,0.9999999999996856
1035,real,1.0
1036,fake,1.0
1037,real,1.0
1038,real,1.0
1039,fake,0.5230041066332567
1040,fake,0.9999999981282413
1041,real,1.0
1042,real,1.0
1043,real,1.0
1044,fake,1.0
1045,real,1.0
1046,real,0.9999999999621509
1047,fake,1.0
1048,fake,1.0
1049,fake,1.0
1050,fake,1.0
1051,real,0.999768800492022
1052,real,1.0
1053,fake,1.0
1054,fake,1.0
1055,fake,0.999999999747794
1056,real,1.0
1057,fake,1.0
1058,fake,1.0
1059,real,1.0
1060,real,1.0
1061,real,1.0
1062,fake,1.0
1063,fake,1.0
1064,real,1.0
1065,fake,1.0
1066,fake,1.0
1067,real,1.0
1068,real,0.9999999999999998
1069,real,0.9999932944143892
1070,real,1.0
1071,real,0.999999999999948
1072,fake,0.9085032601738798
1073,real,1.0
1074,real,1.0
1075,real,1.0
1076,fake,1.0
1077,fake,1.0
1078,fake,0.9999999999999802
1079,fake,1.0
1080,fake,1.0
1081,fake,1.0
1082,fake,1.0
1083,fake,1.0
1084,real,1.0
1085,fake,1.0
1086,real,1.0
1087,fake,1.0
1088,fake,0.999770820336981
1089,fake,1.0
1090,real,1.0
1091,fake,1.0
1092,fake,1.0
1093,fake,1.0
1094,fake,1.0
1095,fake,1.0
1096,fake,0.5230041066332567
1097,real,1.0
1098,real,1.0
1099,real,1.0
1100,fake,0.9999999999999867
1101,real,1.0
1102,fake,1.0
1103,fake,1.0
1104,fake,0.9999918646698289
1105,fake,1.0
1106,fake,0.9999999998938667
1107,real,1.0
1108,fake,1.0
1109,fake,1.0
1110,real,1.0
1111,fake,1.0
1112,real,0.9999999957320576
1113,fake,1.0
1114,fake,1.0
1115,real,1.0
1116,real,1.0
1117,real,1.0
1118,fake,1.0
1119,real,1.0
1120,fake,1.0
1121,fake,1.0
1122,fake,1.0
1123,fake,1.0
1124,fake,1.0
1125,fake,0.5230041066332567
1126,real,0.9999999982260179
1127,fake,0.9999990788849056
1128,fake,1.0
1129,fake,0.9999999999999962
1130,fake,0.5230041066332567
1131,fake,0.9999999999999998
1132,fake,1.0
1133,fake,1.0
1134,fake,1.0
1135,real,1.0
1136,real,1.0
1137,fake,1.0
1138,fake,1.0
1139,real,1.0
1140,fake,1.0
1141,real,0.9999999999999998
1142,real,0.5490194754041311
1143,real,1.0
1144,real,1.0
1145,real,1.0
1146,fake,1.0
1147,real,1.0
1148,real,0.9999999807596
1149,fake,1.0
1150,fake,1.0
1151,fake,1.0
1152,fake,1.0
1153,fake,1.0
1154,fake,1.0
1155,fake,1.0
1156,fake,0.9999999991584461
1157,fake,0.9999995167656158
1158,real,0.999999999589364
1159,fake,1.0
1160,real,0.9993743605352412
1161,fake,1.0
1162,real,1.0
1163,real,0.9999999999998939
1164,fake,0.9999924915810668
1165,real,1.0
1166,fake,1.0
1167,fake,1.0
1168,fake,1.0
1169,fake,1.0
1170,real,0.999999999987975
1171,fake,1.0
1172,real,1.0
1173,fake,1.0
1174,real,1.0
1175,real,1.0
1176,fake,1.0
1177,real,1.0
1178,real,0.9999999999995715
1179,fake,1.0
1180,fake,1.0
1181,fake,0.9999946259541365
1182,real,0.9999999933103476
1183,fake,1.0
1184,fake,0.9999999999999005
1185,real,1.0
1186,fake,1.0
1187,real,1.0
1188,fake,1.0
1189,real,1.0
1190,fake,1.0
1191,real,1.0
1192,fake,1.0
1193,fake,0.9998971007023217
1194,fake,1.0
1195,fake,0.9999922263797936
1196,fake,1.0
1197,real,1.0
1198,fake,1.0
1199,real,1.0
1200,fake,0.9999999999999998
1201,fake,1.0
1202,real,0.9513076099342466
1203,fake,1.0
1204,real,1.0
1205,fake,0.9999999999999991
1206,real,0.9999999975663536
1207,real,1.0
1208,fake,0.9999998823711486
1209,fake,1.0
1210,fake,0.9999999999999905
1211,real,1.0
1212,real,0.9999999999999962
1213,real,1.0
1214,fake,0.999999999999267
1215,fake,0.9999999600755705
1216,fake,1.0
1217,fake,1.0
1218,fake,1.0
1219,fake,1.0
1220,real,0.9999999999993094
1221,real,1.0
1222,fake,1.0
1223,fake,1.0
1224,fake,1.0
1225,fake,1.0
1226,real,1.0
1227,fake,1.0
1228,fake,1.0
1229,fake,0.9999086058941984
1230,real,0.9999990006806893
1231,fake,1.0
1232,fake,1.0
1233,fake,1.0
1234,fake,1.0
1235,fake,1.0
1236,fake,0.9999999779870483
1237,fake,1.0
1238,fake,1.0
1239,real,1.0
1240,fake,0.9999999904366353
1241,fake,1.0
1242,fake,0.5230041066332567
1243,real,1.0
1244,real,1.0
1245,fake,1.0
1246,real,1.0
1247,fake,1.0
1248,fake,1.0
1249,real,1.0
1250,real,1.0
1251,real,0.849764409309515
1252,fake,1.0
1253,real,1.0
1254,fake,1.0
1255,real,1.0
1256,real,1.0
1257,real,1.0
1258,real,0.9999999999999969
1259,fake,1.0
1260,real,0.9999999998795819
1261,fake,1.0
1262,fake,0.999999999995788
1263,real,1.0
1264,fake,1.0
1265,fake,1.0
1266,fake,1.0
1267,fake,1.0
1268,real,1.0
1269,real,0.513814749001969
1270,fake,0.9999999998307307
1271,fake,1.0
1272,real,1.0
1273,real,1.0
1274,fake,1.0
1275,fake,1.0
1276,fake,1.0
1277,fake,1.0
1278,real,1.0
1279,fake,1.0
1280,fake,1.0
1281,fake,1.0
1282,fake,0.9999993401565404
1283,fake,1.0
1284,fake,1.0
1285,real,0.5394752009431675
1286,fake,1.0
1287,fake,1.0
1288,real,1.0
1289,real,1.0
1290,real,0.7878488503001188
1291,fake,1.0
1292,fake,0.5230041066332567
1293,fake,1.0
1294,real,1.0
1295,fake,0.6774374060533968
1296,real,1.0
1297,fake,1.0
1298,real,1.0
1299,fake,1.0
1300,fake,1.0
1301,real,0.9993034919855512
1302,real,1.0
1303,fake,0.679687098456446
1304,fake,1.0
1305,fake,1.0
1306,real,0.9999999999989968
1307,fake,1.0
1308,real,1.0
1309,fake,1.0
1310,real,0.9999997239420075
1311,fake,0.9999583709853272
1312,fake,0.9999999997683877
1313,fake,1.0
1314,fake,1.0
1315,fake,0.9060667868261728
1316,fake,1.0
1317,real,0.9608392579505707
1318,fake,0.9999999999999976
1319,fake,1.0
1320,real,1.0
1321,fake,0.9993002526828852
1322,real,1.0
1323,fake,0.9999828156212778
1324,real,1.0
1325,real,1.0
1326,real,1.0
1327,real,1.0
1328,fake,1.0
1329,real,1.0
1330,fake,1.0
1331,fake,0.9999999999795184
1332,real,0.999999999859047
1333,real,0.9940442055449873
1334,real,1.0
1335,fake,1.0
1336,real,1.0
1337,real,0.9999990229537739
1338,fake,0.9999999775496035
1339,fake,1.0
1340,real,1.0
1341,real,1.0
1342,fake,1.0
1343,fake,1.0
1344,fake,1.0
1345,fake,1.0
1346,real,1.0
1347,real,0.9999999999994273
1348,real,1.0
1349,fake,1.0
1350,fake,1.0
1351,real,1.0
1352,fake,0.9999999999999989
1353,real,1.0
1354,real,1.0
1355,fake,0.9997897205753731
1356,fake,0.5230041066332567
1357,real,0.9999999999999774
1358,real,1.0
1359,fake,1.0
1360,real,0.9999999962651254
1361,real,0.802517151449278
1362,real,1.0
1363,real,0.9999999999999998
1364,fake,1.0
1365,fake,1.0
